ds,y,年度同小时基准模型,日历画像中位数模型,近期修正季节模型,岭回归自回归模型,指数平滑时间序列模型,LSTM深度学习模型,最优加权集成模型,validation_year
2024-05-15 10:00:00,-11.11,-11.11,88.13,-7.5049999999999955,-7.5049999999999955,79.26851381430839,32.33725,-10.511639881950396,2024
2024-05-15 11:00:00,-15.01,-15.01,89.36,-11.404999999999996,-11.404999999999996,76.69088887112014,29.802249999999997,-14.394874964533358,2024
2024-05-15 12:00:00,-15.01,-15.01,89.85,-11.404999999999996,-11.404999999999996,78.34566740960987,29.802249999999997,-14.39264985320496,2024
2024-05-15 13:00:00,-39.63,-39.63,89.37,-36.025,-36.025,76.19733814576792,13.799249999999994,-38.91001132535226,2024
2024-05-15 14:00:00,-39.63,-39.63,92.56,-36.025,-36.025,76.92745522704259,13.799249999999994,-38.90372017004168,2024
2024-05-15 15:00:00,-15.85,-15.85,103.35,-12.244999999999996,-12.244999999999996,102.62257406193741,29.256249999999994,-15.185146629648958,2024
2024-05-15 16:00:00,0.0,0.0,118.91,3.605000000000004,3.605000000000004,152.78171222479034,39.558749999999996,0.6658055428092302,2024
2024-05-15 17:00:00,21.29,21.29,123.3,24.895000000000003,24.895000000000003,182.6581847521868,53.39725,21.897009051406798,2024
2024-05-15 18:00:00,95.16,95.16,139.97,98.765,98.765,204.084649723802,101.41275,95.4984668251819,2024
2024-05-15 19:00:00,127.8,127.8,159.53,131.405,131.405,218.78007273503204,122.62875,128.0458468858233,2024
2024-05-15 20:00:00,143.6,143.6,152.17,147.20499999999998,147.20499999999998,199.85426916645528,132.89875,143.7497195674207,2024
2024-05-15 21:00:00,137.96,137.96,127.93,141.565,141.565,177.32231980684762,129.23275,138.07216659278103,2024
2024-05-15 22:00:00,126.69,126.69,109.85,130.29500000000002,130.29500000000002,164.92355398208315,121.90725,126.80794791462901,2024
2024-05-15 23:00:00,101.63,101.63,103.36,105.235,105.235,151.87332614780252,105.61824999999999,101.83284145671038,2024
2024-05-16 00:00:00,121.83,121.83,95.46000000000001,125.435,125.435,165.52464706645026,118.74825,121.94352274928919,2024
2024-05-16 01:00:00,108.56,108.56,83.27000000000001,112.165,112.165,162.95844731774085,110.12275000000001,108.70639305665479,2024
2024-05-16 02:00:00,105.99,105.99,80.36,109.595,109.595,157.16195743550185,108.45224999999999,106.13745428110263,2024
2024-05-16 03:00:00,97.22,97.22,80.445,100.825,100.825,154.8493779546504,102.75175,97.40321005720513,2024
2024-05-16 04:00:00,103.68,103.68,84.785,107.28500000000001,107.28500000000001,156.95930584609815,106.95075000000001,103.84506433311171,2024
2024-05-16 05:00:00,109.52,109.52,104.91,113.125,113.125,163.5897529355287,110.74674999999999,109.7014400971217,2024
2024-05-16 06:00:00,121.0,121.0,134.04,124.605,124.605,179.93446258887457,118.20875,121.19770941757798,2024
2024-05-16 07:00:00,115.84,115.84,152.77,119.44500000000001,119.44500000000001,187.15560798324952,114.85475,116.09910067548762,2024
2024-05-16 08:00:00,100.0,100.0,131.835,103.605,103.605,190.7758977095867,104.55875,100.29239236213071,2024
2024-05-16 09:00:00,91.15,91.15,110.525,94.75500000000001,94.75500000000001,165.62461221232732,98.80625,91.4216557370957,2024
2024-05-16 10:00:00,70.01,70.01,95.63999999999999,73.61500000000001,73.61500000000001,160.78233976105503,85.06525000000002,70.34150079926387,2024
2024-05-16 11:00:00,47.11,47.11,88.305,50.715,50.715,153.81781293724003,70.18025,47.520617687523085,2024
2024-05-16 12:00:00,40.26,40.26,82.655,43.865,43.865,145.54173707218857,65.72774999999999,40.68306030053195,2024
2024-05-16 13:00:00,60.05,60.05,83.61,63.655,63.655,146.28631989328903,78.59125,60.39077226043081,2024
2024-05-16 14:00:00,63.05,63.05,83.405,66.655,66.655,156.01293731338336,80.54124999999999,63.385518248040576,2024
2024-05-16 15:00:00,78.54,78.54,102.11500000000001,82.14500000000001,82.14500000000001,171.86998972060803,90.60974999999999,78.85564346361012,2024
2024-05-16 16:00:00,87.72,87.72,161.67000000000002,91.325,91.325,184.01464070554385,96.57674999999999,88.11263839913263,2024
2024-05-16 17:00:00,123.32,123.32,166.01999999999998,126.925,126.925,216.68049689167972,119.71675,123.5948724849338,2024
2024-05-16 18:00:00,140.5,140.5,214.595,144.10500000000002,144.10500000000002,218.22476241943303,130.88375000000002,140.7894147591464,2024
2024-05-16 19:00:00,149.04,149.04,191.34,152.64499999999998,152.64499999999998,217.0956010173241,136.43474999999998,149.25046633929094,2024
2024-05-16 20:00:00,171.75,171.75,236.12,175.35500000000002,175.35500000000002,206.51530031443912,151.19625000000002,171.93469932149313,2024
2024-05-16 21:00:00,154.48,154.48,174.23000000000002,158.08499999999998,158.08499999999998,184.53735042794443,139.97075,154.610095798243,2024
2024-05-16 22:00:00,130.0,130.0,141.265,133.60500000000002,133.60500000000002,176.5372661950881,124.05875,130.16936252952226,2024
2024-05-16 23:00:00,114.48,114.48,116.315,118.08500000000001,118.08500000000001,166.44459371870303,113.97075,114.66292836475566,2024
2024-05-17 00:00:00,97.0,97.0,108.38499999999999,100.605,100.605,157.80630621725896,102.60875,97.23644712388631,2024
2024-05-17 01:00:00,90.48,90.48,98.34,94.08500000000001,94.08500000000001,153.0666568951763,98.37075,90.72251788917768,2024
2024-05-17 02:00:00,83.51,83.51,95.535,87.11500000000001,87.11500000000001,150.4398351035585,93.84025,83.77516261858251,2024
2024-05-17 03:00:00,79.9,79.9,94.235,83.50500000000001,83.50500000000001,147.30479288305932,91.49375,80.17571593118004,2024
2024-05-17 04:00:00,80.29,80.29,94.82,83.89500000000001,83.89500000000001,150.53913469512756,91.74725000000001,80.56773233209874,2024
2024-05-17 05:00:00,86.05,86.05,97.23,89.655,89.655,154.96357630793136,95.49125000000001,86.3110218527185,2024
2024-05-17 06:00:00,104.11,104.11,101.68,107.715,107.715,166.99135382532762,107.23025,104.31157624977476,2024
2024-05-17 07:00:00,110.82,110.82,82.245,114.425,114.425,173.86316995666505,111.59175,110.96379977853653,2024
2024-05-17 08:00:00,108.28,108.28,64.42,111.885,111.885,164.60536054865656,109.94075000000001,108.39527929464043,2024
2024-05-17 09:00:00,100.67,100.67,28.93,104.275,104.275,145.3675079487168,104.99425000000001,100.73875020489751,2024
2024-05-17 10:00:00,88.13,88.13,9.15,91.735,91.735,115.99663278036702,96.84325,88.19307656643645,2024
2024-05-17 11:00:00,89.36,89.36,7.88,92.965,92.965,110.17530570235164,97.64274999999999,89.4108008694524,2024
2024-05-17 12:00:00,89.85,89.85,10.504999999999999,93.455,93.455,102.15574564307047,97.96124999999999,89.89684898501488,2024
2024-05-17 13:00:00,89.37,89.37,15.3,92.97500000000001,92.97500000000001,96.61934269245901,97.64925,89.42294428050263,2024
2024-05-17 14:00:00,93.99,93.99,32.595,97.595,97.595,100.28704409440493,100.65225,94.0570652449401,2024
2024-05-17 15:00:00,103.35,103.35,46.085,106.955,106.955,117.83916355953104,106.73625,103.41545912809869,2024
2024-05-17 16:00:00,107.87,107.87,86.535,111.47500000000001,111.47500000000001,132.75856957476532,109.67425,108.00052947325536,2024
2024-05-17 17:00:00,111.23,111.23,104.125,114.83500000000001,114.83500000000001,173.04667975108563,111.85825,111.41044514193261,2024
2024-05-17 18:00:00,128.59,128.59,138.705,132.195,132.195,186.73683730767922,123.14225,128.76914224113125,2024
2024-05-17 19:00:00,150.0,150.0,158.9,153.60500000000002,153.60500000000002,208.2240900058522,137.05875,150.14120538303345,2024
2024-05-17 20:00:00,161.12,161.12,202.32,164.72500000000002,164.72500000000002,222.47205527422074,144.28675,161.30281598340005,2024
2024-05-17 21:00:00,148.46,148.46,154.855,152.065,152.065,194.99426205579962,136.05775,148.58977154904483,2024
2024-05-17 22:00:00,143.72,143.72,135.505,147.325,147.325,179.19871562087204,132.97674999999998,143.82259848912574,2024
2024-05-17 23:00:00,125.0,125.0,121.19500000000001,128.60500000000002,128.60500000000002,167.34113259630084,120.80875,125.14740047416974,2024
2024-05-18 00:00:00,101.76,101.76,103.525,105.36500000000001,105.36500000000001,165.38801393476376,105.70275000000001,101.9736080563974,2024
2024-05-18 01:00:00,84.87,84.87,100.475,88.47500000000001,88.47500000000001,152.4893064424728,94.72425,85.13984088531123,2024
2024-05-18 02:00:00,80.71,80.71,97.75999999999999,84.315,84.315,149.66754921869142,92.02024999999999,80.99047471251389,2024
2024-05-18 03:00:00,80.91,80.91,97.305,84.515,84.515,150.0535912232503,92.15025,81.18912237998138,2024
2024-05-18 04:00:00,81.87,81.87,97.285,85.47500000000001,85.47500000000001,150.64122889989818,92.77425,82.14546225174067,2024
2024-05-18 05:00:00,92.94,92.94,121.94,96.545,96.545,154.99465754456733,99.96975,93.21570999461521,2024
2024-05-18 06:00:00,108.46,108.46,142.345,112.065,112.065,161.270543389028,110.05775,108.71091513269529,2024
2024-05-18 07:00:00,116.42,116.42,127.225,120.025,120.025,156.0313133273311,115.23175,116.60561656511747,2024
2024-05-18 08:00:00,117.62,117.62,106.315,121.22500000000001,121.22500000000001,152.0213999798075,116.01175,117.7598821481285,2024
2024-05-18 09:00:00,110.76,110.76,90.27000000000001,114.36500000000001,114.36500000000001,140.276385811729,111.55275,110.89097779328766,2024
2024-05-18 10:00:00,103.07,103.07,73.595,106.675,106.675,132.23355619075068,106.55425,103.19751774424884,2024
2024-05-18 11:00:00,95.67,95.67,42.964999999999996,99.275,99.275,127.9539631052154,101.74425000000001,95.77097359371373,2024
2024-05-18 12:00:00,86.99,86.99,39.64,90.595,90.595,125.61055067207292,96.10225,87.12023128975096,2024
2024-05-18 13:00:00,83.69,83.69,40.57,87.295,87.295,102.45679223783185,93.95724999999999,83.81710587203305,2024
2024-05-18 14:00:00,79.18,79.18,45.385,82.78500000000001,82.78500000000001,98.27808526463411,91.02575,79.33157265651928,2024
2024-05-18 15:00:00,97.15,97.15,78.84,100.75500000000001,100.75500000000001,140.806128047903,102.70625000000001,97.3191847040002,2024
2024-05-18 16:00:00,140.01,140.01,107.695,143.615,143.615,169.4505149086496,130.56525,140.07085239599607,2024
2024-05-18 17:00:00,111.56,111.56,164.38,115.165,115.165,181.03155316630807,112.07275,111.85312858016349,2024
2024-05-18 18:00:00,208.98,208.98,197.825,212.58499999999998,212.58499999999998,207.06134605284288,175.39574999999996,208.93761814772856,2024
2024-05-18 19:00:00,178.72,178.72,199.005,182.325,182.325,201.38950409540368,155.72674999999998,178.80445584219166,2024
2024-05-18 20:00:00,192.99,192.99,192.20999999999998,196.59500000000003,196.59500000000003,202.68647393215903,165.00225,193.00237932644572,2024
2024-05-18 21:00:00,169.6,169.6,135.79500000000002,173.20499999999998,173.20499999999998,189.47680321956057,149.79874999999998,169.60086808016098,2024
2024-05-18 22:00:00,124.6,124.6,112.755,128.20499999999998,128.20499999999998,180.24327979491437,120.54875,124.74456968205911,2024
2024-05-18 23:00:00,105.1,105.1,105.85499999999999,108.705,108.705,165.17780309145783,107.87374999999999,105.30331825494221,2024
2024-05-19 00:00:00,102.86,102.86,91.055,106.465,106.465,171.1495214687622,106.41775,103.05134312797918,2024
2024-05-19 01:00:00,102.32,102.32,87.625,105.925,105.925,168.0709651576145,106.06674999999998,102.50501565010863,2024
2024-05-19 02:00:00,101.61,101.61,89.47,105.215,105.215,165.308325128624,105.60525,101.79909062028928,2024
2024-05-19 03:00:00,98.7,98.7,87.53,102.305,102.305,165.62887532385045,103.71375,98.89832854332195,2024
2024-05-19 04:00:00,98.59,98.59,89.36,102.19500000000001,102.19500000000001,167.6644098085798,103.64225,98.79372700792158,2024
2024-05-19 05:00:00,98.65,98.65,102.35,102.25500000000001,102.25500000000001,174.8948486733799,103.68125,98.88256263450808,2024
2024-05-19 06:00:00,98.05,98.05,130.54,101.655,101.655,187.1682998269153,103.29125,98.34547263838292,2024
2024-05-19 07:00:00,61.82,61.82,137.945,65.42500000000001,65.42500000000001,195.80885025641194,79.74175000000001,62.290624313885964,2024
2024-05-19 08:00:00,68.41,68.41,91.81,72.015,72.015,185.68978984126556,84.02525,68.76182667405385,2024
2024-05-19 09:00:00,15.34,15.34,66.41499999999999,18.945000000000004,18.945000000000004,165.31215712664374,49.52974999999999,15.85672888359291,2024
2024-05-19 10:00:00,-0.02,-0.02,36.265,3.585000000000004,3.585000000000004,158.49559541654432,39.54575,0.5029999557124275,2024
2024-05-19 11:00:00,-1.0,-1.0,19.34,2.605000000000004,2.605000000000004,151.4551214000602,38.90875,-0.5087732447316038,2024
2024-05-19 12:00:00,-9.96,-9.96,26.745,-6.354999999999997,-6.354999999999997,147.6026165795076,33.08475,-9.420392735129107,2024
2024-05-19 13:00:00,-16.39,-16.39,29.47,-12.784999999999997,-12.784999999999997,149.21221624692816,28.905249999999995,-15.81672641211605,2024
2024-05-19 14:00:00,-15.0,-15.0,50.99,-11.394999999999996,-11.394999999999996,160.8076931433347,29.808749999999996,-14.384785260833574,2024
2024-05-19 15:00:00,-2.87,-2.87,72.195,0.7350000000000039,0.7350000000000039,182.33972455520203,37.69325,-2.2512110854418492,2024
2024-05-19 16:00:00,0.06,0.06,101.45,3.665000000000004,3.665000000000004,194.6718805273627,39.59775,0.7285577950926556,2024
2024-05-19 17:00:00,76.49,76.49,124.03,80.095,80.095,209.96693377078685,89.27725,76.88462030205218,2024
2024-05-19 18:00:00,149.74,149.74,169.57,153.34500000000003,153.34500000000003,211.18179531713523,136.88975000000002,149.90378040399457,2024
2024-05-19 19:00:00,160.69,160.69,191.5,164.29500000000002,164.29500000000002,227.66941543427345,144.00725,160.8595772397971,2024
2024-05-19 20:00:00,197.54,197.54,188.845,201.14499999999998,201.14499999999998,254.87245940490533,167.95975,197.5695034633684,2024
2024-05-19 21:00:00,133.92,133.92,127.44999999999999,137.52499999999998,137.52499999999998,195.1797342600595,126.60674999999998,134.06315161923126,2024
2024-05-19 22:00:00,117.72,117.72,106.535,121.325,121.325,186.26406447396948,116.07674999999999,117.88778885992296,2024
2024-05-19 23:00:00,95.18,95.18,101.065,98.78500000000001,98.78500000000001,172.54996998499863,101.42575,95.4231889989257,2024
2024-05-20 00:00:00,95.38,95.38,83.27,98.985,98.985,161.57856157380726,101.55574999999999,95.58161053077845,2024
2024-05-20 01:00:00,85.0,85.0,79.65,88.605,88.605,155.21008792615518,94.80875,85.23432451991654,2024
2024-05-20 02:00:00,83.94,83.94,76.32,87.545,87.545,154.18634275335978,94.11975,84.17207522916401,2024
2024-05-20 03:00:00,86.46,86.46,80.53,90.065,90.065,156.09533904589622,95.75774999999999,86.69037662993915,2024
2024-05-20 04:00:00,87.34,87.34,82.35,90.94500000000001,90.94500000000001,160.26050384162286,96.32975,87.5732628117554,2024
2024-05-20 05:00:00,102.39,102.39,87.63,105.995,105.995,172.23928071945033,106.11225000000002,102.5781266056278,2024
2024-05-20 06:00:00,110.04,110.04,91.78,113.64500000000001,113.64500000000001,192.19271976293874,111.08475000000001,110.21911449795186,2024
2024-05-20 07:00:00,111.07,111.07,97.87,114.675,114.675,206.6512709220188,111.75424999999998,111.26738227906226,2024
2024-05-20 08:00:00,104.13,104.13,16.36,107.735,107.735,188.81148827073037,107.24324999999999,104.19696616961191,2024
2024-05-20 09:00:00,100.95,100.95,10.85,104.555,104.555,180.002239370692,105.17625,101.01353472326822,2024
2024-05-20 10:00:00,90.29,90.29,10.1,93.89500000000001,93.89500000000001,152.11668203509504,98.24725000000001,90.37501219200433,2024
2024-05-20 11:00:00,80.83,80.83,7.99,84.435,84.435,143.2374538951257,92.09825,80.94444046153535,2024
2024-05-20 12:00:00,73.67,73.67,0.0,77.275,77.275,143.1819978038617,87.44425000000001,73.80073837073306,2024
2024-05-20 13:00:00,70.61,70.61,0.0,74.215,74.215,139.56622773865604,85.45524999999999,70.75086921848505,2024
2024-05-20 14:00:00,77.61,77.61,-0.01,81.215,81.215,144.26949838720643,90.00525,77.72476471619096,2024
2024-05-20 15:00:00,84.22,84.22,0.0,87.825,87.825,174.8869329578249,94.30175,84.33150864680586,2024
2024-05-20 16:00:00,94.18,94.18,47.59,97.78500000000001,97.78500000000001,188.65386691553488,100.77575,94.34513071461697,2024
2024-05-20 17:00:00,108.75,108.75,123.96,112.355,112.355,203.62468023899905,110.24625,109.00141125850638,2024
2024-05-20 18:00:00,125.65,125.65,126.16,129.255,129.255,239.27216477519113,121.23124999999999,125.8621807053262,2024
2024-05-20 19:00:00,138.58,138.58,159.55,142.185,142.185,257.5432318226187,129.63575,138.81142902607988,2024
2024-05-20 20:00:00,142.9,142.9,127.74,146.505,146.505,261.97782662389807,132.44375,143.05978668690477,2024
2024-05-20 21:00:00,115.74,115.74,100.67,119.345,119.345,203.2313746603962,114.78975,115.91962692053177,2024
2024-05-20 22:00:00,102.03,102.03,116.53,105.635,105.635,194.2794374847035,105.87825000000001,102.28924771713635,2024
2024-05-20 23:00:00,91.96,91.96,101.63,95.565,95.565,172.56515316587144,99.33274999999999,92.21797537346694,2024
2024-05-21 00:00:00,88.52,88.52,104.69,92.125,92.125,165.94325306669796,97.09675000000001,88.79274103264804,2024
2024-05-21 01:00:00,85.26,85.26,97.47,88.86500000000001,88.86500000000001,162.7203537439089,94.97775,85.53115692781051,2024
2024-05-21 02:00:00,87.59,87.59,97.17,91.19500000000001,91.19500000000001,160.01333405710568,96.49225,87.8484518679731,2024
2024-05-21 03:00:00,88.12,88.12,97.22,91.72500000000001,91.72500000000001,157.31332918701065,96.83675,88.37407227323388,2024
2024-05-21 04:00:00,90.46,90.46,103.68,94.065,94.065,158.27785992091958,98.35775,90.7163896183979,2024
2024-05-21 05:00:00,99.6,99.6,104.08,103.205,103.205,166.41327791970045,104.29875,99.82466937089606,2024
2024-05-21 06:00:00,121.85,121.85,114.81,125.455,125.455,176.80426987959774,118.76124999999999,122.00718851343034,2024
2024-05-21 07:00:00,139.21,139.21,119.59,142.815,142.815,186.55032166728762,130.04525,139.3094626840865,2024
2024-05-21 08:00:00,65.06,65.06,122.45,68.665,68.665,175.9876535718862,81.84774999999999,65.47293521363781,2024
2024-05-21 09:00:00,41.99,41.99,116.02,45.595000000000006,45.595000000000006,174.81398097863146,66.85225,42.48911985190545,2024
2024-05-21 10:00:00,41.99,41.99,102.19,45.595000000000006,45.595000000000006,165.16818567617747,66.85225,42.456557114184065,2024
2024-05-21 11:00:00,29.93,29.93,98.71,33.535000000000004,33.535000000000004,140.75306972030447,59.01325,30.42197717641851,2024
2024-05-21 12:00:00,41.99,41.99,95.46,45.595000000000006,45.595000000000006,132.74089162026192,66.85225,42.41808133552438,2024
2024-05-21 13:00:00,44.89,44.89,88.97,48.495000000000005,48.495000000000005,140.50744996444254,68.73724999999999,45.30043426802158,2024
2024-05-21 14:00:00,71.59,71.59,88.95,75.19500000000001,75.19500000000001,147.16436946237616,86.09224999999999,71.89169014433399,2024
2024-05-21 15:00:00,77.11,77.11,93.95,80.715,80.715,166.28225627932238,89.68025,77.41261939984662,2024
2024-05-21 16:00:00,96.36,96.36,102.19,99.965,99.965,193.37417574127483,102.19275,96.61714534662161,2024
2024-05-21 17:00:00,115.89,115.89,123.32,119.495,119.495,210.6401650552193,114.88725,116.11547019862783,2024
2024-05-21 18:00:00,166.95,166.95,142.85,170.555,170.555,244.8817820471619,148.07625000000002,167.02000203736685,2024
2024-05-21 19:00:00,286.05,286.05,149.04,289.65500000000003,289.65500000000003,254.65312233604104,225.49125,285.6298839488057,2024
2024-05-21 20:00:00,242.78,242.78,141.27,246.385,246.385,239.08651831105888,197.36575000000002,242.51828515430842,2024
2024-05-21 21:00:00,130.38,130.38,128.93,133.985,133.985,202.609736698382,124.30574999999999,130.5469899627641,2024
2024-05-21 22:00:00,110.89,110.89,119.8,114.495,114.495,187.9827944658523,111.63725,111.11207220437656,2024
2024-05-21 23:00:00,108.08,108.08,110.02,111.685,111.685,167.60759375619855,109.81075,108.27999780943532,2024
2024-05-22 00:00:00,83.21,83.21,97.0,86.815,86.815,171.08563990619203,93.64524999999999,83.49590730725335,2024
2024-05-22 01:00:00,74.01,74.01,91.97,77.61500000000001,77.61500000000001,163.40324474883545,87.66525,74.31998735531197,2024
2024-05-22 02:00:00,75.53,75.53,87.56,79.135,79.135,157.87248269326352,88.65324999999999,75.82110290471003,2024
2024-05-22 03:00:00,80.53,80.53,87.48,84.135,84.135,155.8190836929268,91.90324999999999,80.79790993903069,2024
2024-05-22 04:00:00,82.35,82.35,91.01,85.955,85.955,154.89371220415336,93.08624999999999,82.6156769237251,2024
2024-05-22 05:00:00,87.63,87.63,99.32,91.235,91.235,164.68260457469037,96.51825,87.89592950205774,2024
2024-05-22 06:00:00,91.78,91.78,116.56,95.385,95.385,179.90192392430856,99.21574999999999,92.07138740128556,2024
2024-05-22 07:00:00,97.87,97.87,144.7,101.47500000000001,101.47500000000001,181.2337534775859,103.17425,98.18668075259413,2024
2024-05-22 08:00:00,16.36,16.36,110.25,19.965000000000003,19.965000000000003,165.92075390361762,50.19275,16.951127618687796,2024
2024-05-22 09:00:00,10.85,10.85,100.67,14.455000000000004,14.455000000000004,112.57106461909271,46.61125,11.404045975286758,2024
2024-05-22 10:00:00,10.1,10.1,88.13,13.705000000000004,13.705000000000004,82.19385607621317,46.12375,10.610076107258443,2024
2024-05-22 11:00:00,7.99,7.99,89.36,11.595000000000004,11.595000000000004,79.61623113302491,44.75225,8.509188919061662,2024
2024-05-22 12:00:00,0.0,0.0,89.85,3.605000000000004,3.605000000000004,81.27100967151462,39.558749999999996,0.5555706358953083,2024
2024-05-22 13:00:00,0.0,0.0,89.37,3.605000000000004,3.605000000000004,79.12268040767266,39.558749999999996,0.5529606496630048,2024
2024-05-22 14:00:00,-0.01,-0.01,92.56,3.595000000000004,3.595000000000004,79.85279748894733,39.552249999999994,0.5492945541669532,2024
2024-05-22 15:00:00,0.0,0.0,103.35,3.605000000000004,3.605000000000004,105.54791632384219,39.558749999999996,0.5994829272079549,2024
2024-05-22 16:00:00,20.0,20.0,118.91,23.605000000000004,23.605000000000004,155.70705448669514,52.558749999999996,20.582694184416233,2024
2024-05-22 17:00:00,94.62,94.62,123.3,98.22500000000001,98.22500000000001,185.58352701409154,101.06175,94.91591624475413,2024
2024-05-22 18:00:00,126.16,126.16,139.97,129.765,129.765,207.00999198570676,121.56275,126.3683313540783,2024
2024-05-22 19:00:00,159.55,159.55,159.53,163.15500000000003,163.15500000000003,221.7054149969368,143.26625,159.6625052252167,2024
2024-05-22 20:00:00,126.55,126.55,152.17,130.155,130.155,202.77961142836003,121.81625,126.77499397047568,2024
2024-05-22 21:00:00,91.49,91.49,127.93,95.095,95.095,180.2476620687524,99.02725,91.80320912274017,2024
2024-05-22 22:00:00,78.16,78.16,109.85,81.765,81.765,167.84889624398792,90.36275,78.48779677842306,2024
2024-05-22 23:00:00,35.34,35.34,103.36,38.94500000000001,38.94500000000001,154.79866840970726,62.52974999999999,35.82861288793539,2024
2024-05-23 00:00:00,78.48,78.48,95.46000000000001,82.08500000000001,82.08500000000001,168.449989328355,90.57075,78.78122753091591,2024
2024-05-23 01:00:00,75.2,75.2,83.27000000000001,78.805,78.805,165.8837895796456,88.43875000000001,75.49139139410158,2024
2024-05-23 02:00:00,73.18,73.18,80.36,76.78500000000001,76.78500000000001,160.08729969740662,87.12575000000001,73.47010141291392,2024
2024-05-23 03:00:00,73.26,73.26,80.445,76.86500000000001,76.86500000000001,157.77472021655518,87.17775,73.54802415288107,2024
2024-05-23 04:00:00,75.4,75.4,84.785,79.00500000000001,79.00500000000001,159.8846481080029,88.56875000000001,75.68834608032489,2024
2024-05-23 05:00:00,82.71,82.71,104.91,86.315,86.315,166.51509519743348,93.32024999999999,83.008437712909,2024
2024-05-23 06:00:00,113.01,113.01,134.04,116.61500000000001,116.61500000000001,182.85980485077934,113.01525000000001,113.24425305143679,2024
2024-05-23 07:00:00,121.66,121.66,152.77,125.265,125.265,190.08095024515427,118.63774999999998,121.89660767329794,2024
2024-05-23 08:00:00,125.04,125.04,131.835,128.645,128.645,193.70123997149145,120.83475000000001,125.2277354102776,2024
2024-05-23 09:00:00,116.02,116.02,110.525,119.625,119.625,168.5499544742321,114.97175000000001,116.18772552152991,2024
2024-05-23 10:00:00,102.19,102.19,95.63999999999999,105.795,105.795,163.7076820229598,105.98225000000001,102.38632092334223,2024
2024-05-23 11:00:00,98.71,98.71,88.305,102.315,102.315,156.74315519914478,103.72025000000001,98.90241887807053,2024
2024-05-23 12:00:00,95.46,95.46,82.655,99.065,99.065,148.4670793340933,101.60775,95.64947178146501,2024
2024-05-23 13:00:00,88.97,88.97,83.61,92.575,92.575,149.2116621551938,97.38924999999999,89.18952862154885,2024
2024-05-23 14:00:00,88.95,88.95,83.405,92.555,92.555,158.93827957528813,97.37625000000001,89.17718486555735,2024
2024-05-23 15:00:00,93.95,93.95,102.11500000000001,97.555,97.555,174.79533198251278,100.62625000000001,94.20215398497547,2024
2024-05-23 16:00:00,102.19,102.19,161.67000000000002,105.795,105.795,186.93998296744863,105.98225000000001,102.52316734467504,2024
2024-05-23 17:00:00,112.37,112.37,166.01999999999998,115.97500000000001,115.97500000000001,219.6058391535845,112.59925,112.69406988003112,2024
2024-05-23 18:00:00,123.6,123.6,214.595,127.205,127.205,221.15010468133778,119.89874999999999,123.96404792430081,2024
2024-05-23 19:00:00,132.44,132.44,191.34,136.04500000000002,136.04500000000002,220.02094327922885,125.64475,132.72381702864416,2024
2024-05-23 20:00:00,119.61,119.61,236.12,123.215,123.215,209.44064257634386,117.30525,120.01998064409496,2024
2024-05-23 21:00:00,106.21,106.21,174.23000000000002,109.815,109.815,187.4626926898492,108.59525000000001,106.54883318300938,2024
2024-05-23 22:00:00,96.9,96.9,141.265,100.50500000000001,100.50500000000001,179.46260845699288,102.54374999999999,97.21324938794139,2024
2024-05-23 23:00:00,89.9,89.9,116.315,93.50500000000001,93.50500000000001,169.36993598060778,97.99375,90.19039291042073,2024
2024-05-24 00:00:00,93.45,93.45,108.38499999999999,97.055,97.055,160.7316484791637,100.30125,93.70401011588737,2024
2024-05-24 01:00:00,88.44,88.44,98.34,92.045,92.045,155.99199915708107,97.04475000000001,88.69362575297939,2024
2024-05-24 02:00:00,87.56,87.56,95.535,91.165,91.165,153.36517736546324,96.47274999999999,87.8102362236199,2024
2024-05-24 03:00:00,87.48,87.48,94.235,91.08500000000001,91.08500000000001,150.2301351449641,96.42075,87.72569907095667,2024
2024-05-24 04:00:00,91.01,91.01,94.82,94.61500000000001,94.61500000000001,153.46447695703233,98.71525,91.24429222515617,2024
2024-05-24 05:00:00,99.32,99.32,97.23,102.925,102.925,157.8889185698361,104.11675,99.52668070146572,2024
2024-05-24 06:00:00,116.56,116.56,101.68,120.165,120.165,169.91669608723237,115.32275,116.7107405323786,2024
2024-05-24 07:00:00,162.89,162.89,82.245,166.495,166.495,176.7885122185698,145.43725,162.8135917569954,2024
2024-05-24 08:00:00,165.28,165.28,64.42,168.885,168.885,167.53070281056134,146.99075,165.15399592076633,2024
2024-05-24 09:00:00,132.12,132.12,28.93,135.72500000000002,135.72500000000002,148.29285021062157,125.43675000000002,132.0566910200921,2024
2024-05-24 10:00:00,117.35,117.35,9.15,120.955,120.955,118.92197504227177,115.83624999999999,117.29055045175329,2024
2024-05-24 11:00:00,105.21,105.21,7.88,108.815,108.815,113.10064796425641,107.94524999999999,105.1954304263093,2024
2024-05-24 12:00:00,91.86,91.86,10.504999999999999,95.465,95.465,105.08108790497525,99.26774999999999,91.90064342550042,2024
2024-05-24 13:00:00,91.04,91.04,15.3,94.64500000000001,94.64500000000001,99.54468495436376,98.73474999999999,91.08819219356286,2024
2024-05-24 14:00:00,92.56,92.56,32.595,96.165,96.165,103.21238635630971,99.72274999999999,92.63556540794606,2024
2024-05-24 15:00:00,101.9,101.9,46.085,105.50500000000001,105.50500000000001,120.76450582143582,105.79374999999999,101.9740447894914,2024
